cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
-0.669645015623693,0.37724073181326184,-0.3222691191358677,-0.3695928092632139,0.5791831980379423,0.1390450200675079,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.6247561815685214
-1.2300747424356318,1.157375046453338,-0.7343089100787744,1.5316346820021216,1.6224823054845587,0.1390450200675079,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.44694681313500234
1.945693709498688,-0.8935249291434247,0.9487971265121304,1.5945569042522725,1.6224823054845587,2.3114745551665603,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.4691282380016009
0.4512144380001845,0.7673078891333,-0.47989077011761666,-0.42926043381077084,1.2747159363356866,-1.3092413366651938,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3717006930285531
-0.8564549245610059,-0.8935249291434247,1.74608939651149,0.8606451223173227,0.5791831980379423,-0.2230265691156675,1.0507652735688364,0.5802977909969778,-0.6329978841193061,0.7717052963784944
0.07759462012555873,-0.9087619274762387,0.9307176749668968,0.7125609268492952,1.2747159363356866,1.2252597876170341,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5186498078385262
0.07759462012555873,-0.9758047201406203,1.194839271563465,0.5330156202561922,-0.11634954025980208,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.559804484919823
0.07759462012555873,-0.9697099208074947,-1.0939428207245634,-1.3454296870909852,-1.5074150168552907,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.41447096481065315
-0.9498598790296623,1.5474422037733762,-0.557193772235405,-0.5285256637398882,-0.11634954025980208,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.323794717892431
0.17099957459421528,0.7673078891333,-0.3542292030725736,-0.7346501849041757,-0.46411590940867425,-0.5850981582988429,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.7546595748659183
-0.3894301522177236,-0.9727573204740575,-1.4609715589177845,-1.4425251852183734,-1.5074150168552907,-0.5850981582988429,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
-0.3894301522177236,-0.9392359241418667,1.374962841687107,0.4494809458896125,1.2747159363356866,-0.2230265691156675,1.5105190897497458,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
1.945693709498688,-0.9392359241418667,-0.2031005714007648,0.6816422486746521,-1.1596486477064185,-0.5850981582988429,-0.32849617497389144,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
-1.2300747424356318,1.5474422037733762,-0.7377718537107425,0.9067519231040713,-1.1596486477064185,2.3114745551665603,1.5105190897497458,0.5802977909969778,-1.213431147188628,0.9665603863245896
1.945693709498688,-0.9575203221412435,0.9181356464374125,1.4166388965104666,-0.11634954025980208,2.3114745551665603,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6418019030810976
2.4127184818419702,-0.9392359241418667,0.5384310916580083,0.8866819039380749,-0.8118822785575465,2.3114745551665603,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.2675218500006802
0.3578094835315282,0.7673078891333,-0.034693293898615175,-1.1127259513555134,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.12218832989151031
0.07759462012555873,-0.9544729224746807,-0.5610823693554692,0.25095048603137776,-1.1596486477064185,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.884562968163315
-1.2300747424356318,0.7673078891333,-0.7679643935019644,0.9713014442055192,-0.8118822785575465,-1.3092413366651938,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.7135048977846215
0.17099957459421528,-0.40289358282681437,-0.4824158331825933,-0.33379223453467977,1.2747159363356866,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.031512082973288
2.4127184818419702,-0.9636151214743691,1.3172399000217385,1.0282569040009144,0.5791831980379423,1.949402965983385,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.3495192681619547
-1.2300747424356318,0.7673078891333,-0.8397122568768041,-0.04955736850813604,-1.5074150168552907,0.8631881984338587,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
2.4127184818419702,-0.9666625211409319,1.5960140768610718,1.176341099468942,0.9269495671868144,1.949402965983385,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.4212222628654785
-0.9498598790296623,1.5474422037733762,-0.5344970625142138,-0.9510809321266774,-0.8118822785575465,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.559804484919823
-0.015810334343097816,1.5474422037733762,-0.6356150165676829,-0.8843616792235002,-0.8118822785575465,-0.2230265691156675,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.12218832989151031
0.5446193924688411,-0.9636151214743691,2.176605434624127,2.1689933987601155,-0.8118822785575465,-1.3092413366651938,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.9819905131363627
-0.9498598790296623,1.157375046453338,-0.67613867152761,-0.17702911185973486,1.2747159363356866,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.397425243298077
0.17099957459421528,1.937509361093414,0.13361298108093525,-0.34247116174159714,-0.46411590940867425,-0.9471697474820183,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
0.5446193924688411,-0.9544729224746807,-0.327571751572319,0.2943451220659646,-1.1596486477064185,-0.5850981582988429,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.486173959514177
0.3578094835315282,1.5474422037733762,-1.2211338545403925,-1.0226820815837459,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.41447096481065315
-0.7630499700923495,0.7673078891333,-0.6089070638061288,-0.3196889778234391,1.2747159363356866,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.161415476270685
-0.8564549245610059,-0.9575203221412435,-0.9130833750791284,-1.0042393612690463,-1.5074150168552907,0.1390450200675079,1.0507652735688364,0.5802977909969778,0.8180852735539985,-0.8520871198389659
0.17099957459421528,-0.40289358282681437,-0.08080815993099069,-0.7086134032834236,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,0.9665603863245896
-0.8564549245610059,-0.573547964154331,1.6166907361302814,1.144337555393434,-0.46411590940867425,0.8631881984338587,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.722183726541569
1.0116441648121235,-0.9666625211409319,1.0943201181796907,0.8432872679034881,0.2314168288890701,-1.3092413366651938,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.5016040863259499
-0.8564549245610059,-0.9544729224746807,1.7329662830395112,2.1071560424108293,0.2314168288890701,-1.3092413366651938,1.0507652735688364,0.5802977909969778,1.1083019050886593,0.6093260547567484
0.3578094835315282,1.5474422037733762,-0.44347214625475195,-0.6337576561237612,-0.11634954025980208,0.1390450200675079,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.29602519774906705,1.5474422037733762,-0.5545604921819292,-0.24266349886204744,-0.46411590940867425,0.5011166092506834,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.3495192681619547
0.5446193924688411,-0.9544729224746807,0.821959601525398,0.8823424403346162,-0.46411590940867425,-0.5850981582988429,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.4212222628654785
0.5446193924688411,-0.9697099208074947,0.6789544584569146,0.25203535193224247,-0.8118822785575465,1.949402965983385,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.486173959514177
1.4786689371554058,-0.9239989258090527,1.6704673649483863,0.19996178869073825,1.6224823054845587,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6418019030810976
-1.0432648334983188,0.7673078891333,-0.5033594276901007,-0.6999344760765062,-0.8118822785575465,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.161415476270685
2.4127184818419702,-0.9666625211409319,0.22615293517938334,0.7000849689893515,-0.8118822785575465,-1.3092413366651938,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.323794717892431
-1.1366697879669754,-0.7929607401468525,-0.04466368577232354,1.810445218524342,1.6224823054845587,-0.2230265691156675,0.13125764120701786,0.5802977909969778,1.1083019050886593,0.6742777514054468
0.07759462012555873,-0.9392359241418667,0.6443178076713335,1.2002081492879648,-0.11634954025980208,2.3114745551665603,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.6742777514054468
0.17099957459421528,1.5474422037733762,-1.1675231584379862,-0.4710277709940606,-1.1596486477064185,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3067489963798546
1.945693709498688,-0.9697099208074947,1.242461960968927,0.12130901087804961,0.2314168288890701,0.1390450200675079,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.663983327947696
0.4512144380001845,1.5474422037733762,-0.6366538996572734,-0.16021369039633246,0.9269495671868144,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
-0.669645015623693,0.37724073181326184,-0.3205665051834835,-0.6006692461473888,0.9269495671868144,-0.2230265691156675,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.3894301522177236,-0.9087619274762387,-0.8430236967248735,0.489078551271173,-1.5074150168552907,1.2252597876170341,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.6742777514054468
1.0116441648121235,-0.9636151214743691,0.7106403926894229,0.8948183981945599,1.6224823054845587,1.5873313768002095,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.6897078782172198
-0.8564549245610059,-0.26880799749805123,-0.6396767608693456,-0.6131452040073325,-1.5074150168552907,0.8631881984338587,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.18714002654020873
1.945693709498688,-0.9239989258090527,0.7011605844969103,1.1600681109559718,0.9269495671868144,1.5873313768002095,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.323794717892431
-0.3894301522177236,-0.9849469191403087,0.9458824822885572,0.5216245282971131,0.9269495671868144,1.5873313768002095,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.2742731480555056
0.07759462012555873,-0.9818995194737459,0.20388909341218828,-0.4802491311514103,-1.1596486477064185,0.8631881984338587,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.4212222628654785
0.5446193924688411,-0.9544729224746807,1.0296640747844858,0.34967328301006284,-0.11634954025980208,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.3495192681619547
-0.2026202432804107,0.7673078891333,-0.2736436189703154,-0.932638211811978,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9340845380002405
-0.10921528881175416,1.157375046453338,0.3377535081854558,-0.5193043035825385,0.9269495671868144,-0.9471697474820183,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.29999769832502937
0.17099957459421528,-0.40289358282681437,-0.08778454845622644,-0.35874415025456724,0.2314168288890701,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5118985097837008
-1.1366697879669754,-0.40289358282681437,-0.13651105114437792,1.0960610228049563,0.2314168288890701,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-1.4691282380016009
0.5446193924688411,-0.9544729224746807,0.8759093775251013,-0.038708709499489326,-0.46411590940867425,0.1390450200675079,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.706753599729796
-0.7630499700923495,-0.012826425506776254,-1.3364787353485306,-0.9803723114500236,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.9498598790296623,1.157375046453338,-0.49354775406619095,-0.35928658320499957,-0.11634954025980208,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.3894301522177236,0.7673078891333,-0.6911447605994718,-0.27466704293755523,-0.46411590940867425,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,-0.05256462104998431,-1.2093214514068071
0.4512144380001845,-0.012826425506776254,-0.5813766619319823,-0.17431694710757317,0.5791831980379423,0.5011166092506834,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.5762400611550365,-0.40289358282681437,-0.12861121098395054,-0.6191119664620882,0.5791831980379423,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,-0.6329978841193061,0.869132841351542
-1.2300747424356318,0.7673078891333,-0.7610601496357281,1.187732191428021,-0.8118822785575465,0.8631881984338587,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.6572320298928707
-0.3894301522177236,-0.9666625211409319,1.5391713000354954,-0.125497981568663,0.9269495671868144,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.9016086896758913
-0.4828351066863801,1.157375046453338,-0.7844783059469125,-0.15533179384244145,0.9269495671868144,-1.3092413366651938,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.397425243298077
0.17099957459421528,0.37724073181326184,-0.677321843935199,-0.1564166597433061,0.5791831980379423,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.014466361460712
1.4786689371554058,-0.9666625211409319,0.6801664887281035,0.6854392793276785,-0.11634954025980208,1.949402965983385,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6742777514054468
0.5446193924688411,-0.9575203221412435,-0.1269951706223654,0.32472136729017537,-1.1596486477064185,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.706753599729796
0.17099957459421528,-0.012826425506776254,-0.4117140673632442,-0.6082633074534415,0.5791831980379423,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.884562968163315
1.4786689371554058,-0.9087619274762387,1.0817525185820063,0.5275912907518688,1.6224823054845587,0.1390450200675079,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.040190911730235715
-0.10921528881175416,-0.012826425506776254,-0.13487336738509295,-0.571920299774475,0.9269495671868144,-0.9471697474820183,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
1.945693709498688,-0.573547964154331,-0.42313456688283907,0.42615632902102213,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.869132841351542
-1.2300747424356318,-0.40289358282681437,-0.7636212850302045,0.5438642792648389,-0.8118822785575465,-1.3092413366651938,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.397425243298077
-1.1366697879669754,1.157375046453338,-0.06002328367328208,-0.24157863296118276,0.2314168288890701,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.5836015044872245
-0.3894301522177236,-0.9666625211409319,0.9645318766398855,0.42073199951669876,0.2314168288890701,1.5873313768002095,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.6315074796233469
-0.9498598790296623,-0.012826425506776254,-0.758455727445852,-0.6006692461473888,-1.1596486477064185,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.05256462104998431,-1.2093214514068071
-1.1366697879669754,-0.40289358282681437,-1.2564053783251679,-1.28847422729559,-1.5074150168552907,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.3887464145411292
-0.7630499700923495,0.7673078891333,-0.3798405570173378,-0.48947049130876,-0.11634954025980208,0.1390450200675079,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.36494939497372775
-0.29602519774906705,0.7673078891333,-0.9508511040652808,-0.5968722154943624,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.5446193924688411,-0.573547964154331,0.9552973602879705,0.03343487290801128,-0.11634954025980208,0.1390450200675079,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.722183726541569
-0.8564549245610059,1.5474422037733762,-0.4935333251343911,-0.6565398400419193,-0.11634954025980208,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2263671729193832
-0.8564549245610059,-0.9605677218078064,1.711236311748911,1.07599100363896,-0.46411590940867425,0.8631881984338587,1.0507652735688364,0.5802977909969778,-1.213431147188628,1.6810290494602722
0.07759462012555873,-0.9087619274762387,0.38205754327694796,0.5552553712239179,-1.1596486477064185,2.3114745551665603,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3887464145411292
-0.8564549245610059,-0.9392359241418667,1.6239484888256146,0.9740136089576809,1.2747159363356866,-0.2230265691156675,-0.7882499911548008,0.5802977909969778,1.1083019050886593,0.44694681313500234
1.945693709498688,-0.9544729224746807,0.9758369447050813,0.9121762526083946,0.2314168288890701,1.5873313768002095,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.9495146648120135
0.07759462012555873,-0.7929607401468525,-0.764761170642394,-0.18787777086838156,1.2747159363356866,0.5011166092506834,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.8196112715146167
-0.8564549245610059,-0.9758047201406203,0.932312071930782,0.5313883214048952,-0.8118822785575465,-0.2230265691156675,1.5105190897497458,-1.7232531564215587,0.5278686420193376,-1.0794180581094104
-0.2026202432804107,0.37724073181326184,-1.2884592503185728,-0.8138453956672966,-1.5074150168552907,0.1390450200675079,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
1.945693709498688,-0.9666625211409319,1.2243103647646938,1.0472420572660461,1.6224823054845587,1.5873313768002095,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.6160773528115737
0.5446193924688411,-0.40289358282681437,-0.8870463676462682,-0.7194620622920702,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.4536981111898277
-1.1366697879669754,1.5474422037733762,-0.0018963319175171528,-0.042505740152515674,0.9269495671868144,-0.5850981582988429,0.5910114573879272,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
1.0116441648121235,-0.9727573204740575,1.1033814873500072,1.153558915550784,1.2747159363356866,2.3114745551665603,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.8520871198389659
1.4786689371554058,-0.9239989258090527,0.2252439124759916,-0.02460545278824861,-1.1596486477064185,0.1390450200675079,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.9170388164876643
-0.2026202432804107,1.5474422037733762,-0.44319078208465446,-0.5084556445738918,-0.11634954025980208,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.8041811447028436
-1.0432648334983188,-0.012826425506776254,-0.30198925549115435,-0.09837633404704622,-0.8118822785575465,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.26440452906287165,-0.7929607401468525,-0.27138549114363614,-0.5008615832678391,1.2747159363356866,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.6418019030810976
-0.669645015623693,1.5474422037733762,-0.40397294545261553,-0.6733552615053218,-0.46411590940867425,-0.2230265691156675,-0.32849617497389144,0.5802977909969778,-1.213431147188628,0.9340845380002405
0.17099957459421528,-0.012826425506776254,-1.4609715589177845,-5.7825312216274884,-1.5074150168552907,-1.3092413366651938,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.884562968163315
0.17099957459421528,1.5474422037733762,-0.06178361335286583,-0.5485956829058846,1.6224823054845587,-0.9471697474820183,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
1.0116441648121235,-0.9605677218078064,1.0321891378494625,1.1757986665185096,-0.11634954025980208,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.869132841351542
-0.669645015623693,0.7673078891333,-0.16868756905808163,-0.916365223299008,0.5791831980379423,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
-1.1366697879669754,-0.7929607401468525,-0.11556024217097086,1.444845409932948,0.2314168288890701,0.5011166092506834,-0.7882499911548008,0.5802977909969778,-0.6329978841193061,0.7717052963784944
0.26440452906287165,0.7673078891333,-0.6611902981829475,-0.5453410852032906,-0.46411590940867425,-0.2230265691156675,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.10514260837893413
0.26440452906287165,1.937509361093414,-0.9624303218346743,-0.7954026753525972,-1.1596486477064185,0.1390450200675079,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2913188695680817
-1.0432648334983188,0.37724073181326184,-1.257162897244661,-0.7666537289796834,-1.5074150168552907,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.559804484919823
-1.2300747424356318,-0.40289358282681437,-0.8212720820365738,-0.38640823072661634,-1.5074150168552907,0.8631881984338587,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.0964637796219865
0.3578094835315282,-0.7929607401468525,-1.4609715589177845,-1.8330769095296549,-1.5074150168552907,-0.9471697474820183,1.5105190897497458,0.5802977909969778,-0.6329978841193061,0.9016086896758913
-0.3894301522177236,0.7673078891333,-0.3319725757712785,-0.5984995143456595,-0.46411590940867425,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.8520871198389659
1.4786689371554058,-0.9605677218078064,-0.32747796351561975,0.20321638639333225,-1.1596486477064185,-0.9471697474820183,0.13125764120701786,0.5802977909969778,0.8180852735539985,-0.9819905131363627
0.07759462012555873,-0.9849469191403087,0.3557680295375901,-0.7661112960292511,-1.1596486477064185,1.2252597876170341,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.559804484919823
1.0116441648121235,-0.9575203221412435,0.8401905568545303,1.0613453139772868,-0.46411590940867425,1.949402965983385,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
-1.2300747424356318,1.5474422037733762,-0.7590906004450462,1.5408560421594713,-0.11634954025980208,0.5011166092506834,0.13125764120701786,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
1.4786689371554058,-0.9666625211409319,1.021078860363565,0.49124828307290236,-0.46411590940867425,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.8366569930271929
-0.3894301522177236,-0.9392359241418667,0.14509119632772965,-0.3202314107738714,-1.1596486477064185,0.5011166092506834,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.17009430502763254
1.4786689371554058,-0.8935249291434247,1.0650438155577602,1.0298842028522115,1.2747159363356866,1.5873313768002095,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.41447096481065315
0.4512144380001845,1.937509361093414,-0.8232777035567553,-0.4916402231104894,0.2314168288890701,-1.3092413366651938,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
-0.9498598790296623,1.157375046453338,-0.5246348876290046,-0.4965221196643804,-0.11634954025980208,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.193891324595034
1.4786689371554058,-0.573547964154331,0.9159568777356328,1.3878899501375528,0.5791831980379423,2.3114745551665603,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.559804484919823
2.4127184818419702,-0.573547964154331,-1.1773925477890952,-1.7658152236760452,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3067489963798546
0.26440452906287165,-0.40289358282681437,-1.2838997078698147,-0.659252004794081,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2588430212437325
2.4127184818419702,-0.9758047201406203,-0.7989216666785796,-0.5778870622292307,-1.5074150168552907,1.2252597876170341,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-1.014466361460712
-0.7630499700923495,-0.40289358282681437,-0.9891094167326284,-0.6619641695462427,-1.1596486477064185,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9340845380002405
2.4127184818419702,-0.9818995194737459,0.765708410903616,0.6599449306573587,0.2314168288890701,-1.3092413366651938,1.0507652735688364,0.5802977909969778,0.8180852735539985,-1.3717006930285531
-0.8564549245610059,-0.9453307234749924,2.040591109012679,2.0523703144171637,1.2747159363356866,1.5873313768002095,-0.7882499911548008,-1.7232531564215587,0.5278686420193376,-1.0469422097850611
-0.3894301522177236,-0.9697099208074947,1.1501817276428765,0.4738904286590676,0.5791831980379423,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.6418019030810976
-0.5762400611550365,1.937509361093414,-1.2278000210319313,-0.37122010811451095,-1.1596486477064185,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.1546641782158595
-1.0432648334983188,-0.012826425506776254,-0.6358747373400806,-0.37338983991624025,-0.46411590940867425,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
-1.0432648334983188,-0.7929607401468525,-0.7521286408516104,-0.8317456830315637,-1.1596486477064185,0.1390450200675079,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.5922803332441722
-0.5762400611550365,0.37724073181326184,-0.8041016531947318,-0.6017541120482535,-0.8118822785575465,-1.3092413366651938,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.36494939497372775
-0.3894301522177236,0.7673078891333,-0.11515623208057457,-0.4487880200263349,0.5791831980379423,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.648553201135923
0.07759462012555873,1.157375046453338,-0.48748038824434675,-0.21391455248913366,-0.46411590940867425,0.5011166092506834,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.7289350245963944
-0.5762400611550365,0.7673078891333,-0.41113691009124953,-0.5155072729295122,-0.46411590940867425,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.663983327947696
-0.2026202432804107,-0.7929607401468525,-0.5148953586640943,-0.8035391696090822,-0.11634954025980208,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.3985185366233204,-1.7289350245963944
1.4786689371554058,-0.9727573204740575,0.7598069777974704,-0.5540200124102079,-0.8118822785575465,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.25209172318890716
2.4127184818419702,-0.9239989258090527,1.3136326670717717,0.8644421529703491,0.2314168288890701,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.5922803332441722
1.945693709498688,-0.573547964154331,0.9369870458339392,0.492333148973767,0.2314168288890701,0.8631881984338587,-1.24800380733571,0.5802977909969778,0.8180852735539985,-0.6897078782172198
2.4127184818419702,-0.9697099208074947,0.989234207881258,0.6957455053858927,0.2314168288890701,-1.3092413366651938,1.0507652735688364,-1.7232531564215587,-0.9232145156539671,-0.4948527882711246
1.4786689371554058,-0.9758047201406203,1.253413520205026,0.24010182702273106,-0.11634954025980208,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.4536981111898277
-0.669645015623693,-0.7929607401468525,-0.14161167853563084,-0.8778524838183122,-0.11634954025980208,-0.5850981582988429,-0.32849617497389144,-1.7232531564215587,0.23765201048467663,-1.1118939064337594
-0.3894301522177236,-0.9575203221412435,1.2308322419382338,0.33773975810055146,0.9269495671868144,0.1390450200675079,1.5105190897497458,-1.7232531564215587,-0.05256462104998431,-1.2417972997311564
2.4127184818419702,-0.9727573204740575,0.6711700497508862,-0.23018754100210373,-0.46411590940867425,0.5011166092506834,1.0507652735688364,0.5802977909969778,0.8180852735539985,-1.5016040863259499
-1.1366697879669754,-0.7929607401468525,-0.05525452171342602,2.465704222646603,1.2747159363356866,2.3114745551665603,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.5836015044872245
0.07759462012555873,-0.9239989258090527,1.4957330008519953,1.115046176070088,1.6224823054845587,-0.5850981582988429,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2913188695680817
0.26440452906287165,-0.40289358282681437,-0.2899338829723655,-0.8892435757773912,-0.11634954025980208,-0.2230265691156675,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.031512082973288
